id,Age
15000,15.717145684701242
15001,10.658240571686276
15002,8.746696426720778
15003,9.508494503146206
15004,12.507173624861252
15005,13.874805175845543
15006,9.25665444257172
15007,12.01808227386851
15008,11.383841037038096
15009,9.694604422963751
15010,10.750949790497991
15011,8.949080630804517
15012,10.35297184496426
15013,10.103301876769109
15014,7.92556513514415
15015,10.303307161185046
15016,9.684712701866692
15017,6.786567085110267
15018,10.729500873159878
15019,11.359441507465474
15020,10.812554330020307
15021,9.106735825517978
15022,14.780923881239644
15023,10.680148607445155
15024,12.232083389416141
15025,5.626388647808526
15026,11.279341998323444
15027,10.147179205217784
15028,12.47047550953985
15029,9.038298951840206
15030,12.984147337372145
15031,6.729151890725164
15032,10.694691620454861
15033,9.04885237967647
15034,8.834034165229147
15035,6.807267733319397
15036,10.25273452788207
15037,10.483732337140848
15038,10.616047087571582
15039,15.855503724952243
15040,7.056548410251924
15041,11.517609730245995
15042,10.953846518320963
15043,8.302790513898897
15044,10.259370356311765
15045,12.105478077537464
15046,7.868885786291355
15047,9.095547214464299
15048,10.544068602129075
15049,12.356934376935163
15050,11.984567724152207
15051,11.639041594270836
15052,11.841394194558537
15053,9.240728988498546
15054,11.709944381713678
15055,6.4417398636143615
15056,5.093431455765265
15057,10.316845170983735
15058,9.6186554310935
15059,10.899411750805193
15060,7.1885081977114185
15061,4.571960808866068
15062,10.624800215142812
15063,7.066437476304279
15064,10.870653937581578
15065,9.506966593992836
15066,9.273254137576759
15067,10.680990229901164
15068,10.853492802979167
15069,9.94065032535415
15070,6.7216409753546245
15071,10.701145495919794
15072,11.209468376554888
15073,10.373284203620772
15074,15.095130285087942
15075,5.6225227757643195
15076,10.194595642444058
15077,11.345453388159134
15078,8.964320937060382
15079,5.646089099655673
15080,13.989097245299925
15081,9.130469437658718
15082,10.032149037715866
15083,13.75711636945064
15084,14.691284493008347
15085,10.824994032530014
15086,9.098188330252798
15087,9.943320915876377
15088,8.958428882337948
15089,10.708522995905765
15090,11.235347928390988
15091,10.201057066969371
15092,10.249480629125335
15093,7.488037001113646
15094,9.627190107822187
15095,10.493829034540441
15096,4.831087108664241
15097,9.570157285200969
15098,10.768256041219407
15099,16.922075833659033
15100,10.893555272346466
15101,9.84385704699934
15102,10.329340555854731
15103,8.14192767763785
15104,7.2999802704394225
15105,4.773399175664757
15106,5.276082150091331
15107,10.190584170305504
15108,7.293041684770206
15109,15.852840895314415
15110,10.558129449323404
15111,7.626147862265548
15112,11.134691159693588
15113,10.400582750414388
15114,9.189894886314898
15115,9.126505561924796
15116,7.7842899180084695
15117,6.958221891368749
15118,11.661826699060734
15119,9.479091987294874
15120,9.847717073843297
15121,5.790399950341559
15122,9.768751695249135
15123,10.609945395744274
15124,4.966417157498115
15125,9.635122305895363
15126,6.891455928232355
15127,10.448712529745888
15128,11.796462309085221
15129,6.617718424817757
15130,9.05272752558521
15131,9.057204731362276
15132,6.898787844575595
15133,12.108018117403693
15134,7.178974823366879
15135,6.641610378947365
15136,7.319417752916787
15137,13.164182244435587
15138,10.126991010407673
15139,12.572536820165576
15140,6.911741556590716
15141,8.245649849022113
15142,13.498004981189803
15143,10.39117517863937
15144,11.747234279240347
15145,11.086319247327909
15146,11.514379422658427
15147,6.584052177630419
15148,11.643809288001215
15149,15.308870959064544
15150,9.333016248827542
15151,13.168366496285058
15152,10.963971878717395
15153,10.825626052976366
15154,10.639078933772153
15155,12.659670932394823
15156,10.710349972643177
15157,9.062353636349945
15158,10.805692493048674
15159,11.01602978839187
15160,12.086871133347964
15161,8.722136687927815
15162,11.68316468965063
15163,10.320222706665847
15164,6.389301413238857
15165,10.144221254974623
15166,10.344547105809319
15167,10.933651658208454
15168,11.479256270867632
15169,13.800318881094427
15170,12.25482162820264
15171,9.7879774955315
15172,12.103409732972578
15173,13.43009274032366
15174,12.759535666535792
